Sex_female,Sex_male,Title_Mr,Pclass_3,Survival_Rate_1.0,Survival_Rate_0.0,Deck_M,Title_Mrs,Title_Miss,Age_group_middle,Pclass_1,Age_group_adult,Deck_DE,Embarked_S,Ticket_Frequency_1,Pclass_2,Embarked_C,Age_group_old,"Fare_Category_(25.258, 27.721]","Fare_Category_(7.88, 8.05]",FamilySizeCategory_small,"Fare_Category_(27.721, 36.3]",Survival_Rate_0.6919191919191919,"Fare_Category_(-0.001, 5.464]","Fare_Category_(8.712, 10.5]",Ticket_Frequency_7,FamilySize_6,FamilySize_7,SibSp_3,Age_group_child,Survival_Rate_0.25,Ticket_Frequency_6,Title_Master,Parch_5,Ticket_Frequency_4,Parch_0,SibSp_1,Ticket_Frequency_2,Deck_FG,Survival_Rate_NA_1.0,FamilySize_2,FamilySize_4,Survival_Rate_0.1919191919191919,Title_Officer,Parch_2,Deck_ABC
0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
